id,Depression_prob
156837,0.015393429
156838,0.7510867
156839,0.09323771
156840,0.00017075062
156841,4.75405e-10
156842,0.0019753098
156843,4.602294e-07
156844,9.212788e-06
156845,0.99932563
156846,0.0007874933
156847,0.05233071
156848,1.952101e-07
156849,4.882921e-10
156850,0.004638199
156851,0.010171837
156852,5.3910117e-07
156853,0.9962488
156854,0.64368343
156855,0.09620393
156856,1.3359944e-07
156857,0.00086700555
156858,0.9679794
156859,0.87511116
156860,0.0041628703
156861,1.3559706e-08
156862,0.12529168
156863,1.9510564e-06
156864,0.96322167
156865,0.102717504
156866,0.94213384
156867,0.9931999
156868,7.191921e-10
156869,0.069237
156870,0.0036317843
156871,0.00071260077
156872,0.022666296
156873,0.19244443
156874,1.1388074e-06
156875,0.23758069
156876,0.0002734783
156877,0.6586572
156878,1.1365956e-13
156879,0.052338254
156880,1.3654952e-06
156881,7.3022134e-06
156882,0.004208514
156883,6.814937e-05
156884,0.0783597
156885,0.0012813489
156886,2.882158e-07
156887,0.12937926
156888,2.7859282e-05
156889,0.1678128
156890,0.0045287674
156891,9.567019e-05
156892,0.00875584
156893,5.3619573e-05
156894,3.5444593e-06
156895,0.06003659
156896,0.44136474
156897,0.74467903
156898,9.314078e-08
156899,0.9965468
156900,0.99628204
156901,0.0001800891
156902,3.791597e-07
156903,0.052897844
156904,4.849392e-06
156905,0.0005408984
156906,8.126212e-06
156907,0.02483239
156908,4.0472223e-06
156909,0.24561477
156910,0.06983498
156911,4.4117155e-06
156912,0.68517995
156913,0.0025244507
156914,0.33347312
156915,0.00047791397
156916,0.25816363
156917,0.19328883
156918,5.1858883e-06
156919,0.6179856
156920,0.020454625
156921,6.142454e-07
156922,1.9308274e-05
156923,0.9406439
156924,0.5506475
156925,0.99917454
156926,0.20634294
156927,2.3238664e-09
156928,4.7213027e-05
156929,0.0011095528
156930,0.0042690067
156931,6.1090674e-08
156932,0.022786317
156933,0.06224909
156934,0.25134572
156935,2.5117895e-08
156936,0.00012348179
156937,0.92622584
156938,0.01844099
156939,0.00040077957
156940,0.005623318
156941,0.35498938
156942,3.2190703e-06
156943,0.003137039
156944,0.9993499
156945,0.05781048
156946,0.00074398424
156947,0.99917537
156948,0.4628013
156949,0.08968715
156950,0.25104776
156951,0.0011957274
156952,0.50221556
156953,7.722214e-05
156954,0.002077985
156955,0.9054481
156956,1.8291346e-09
156957,4.268796e-08
156958,7.5712674e-06
156959,0.25464967
156960,0.00022361135
156961,0.92003596
156962,0.0030133675
156963,0.9972089
156964,0.6650229
156965,0.019780226
156966,3.3421247e-07
156967,0.0028976554
156968,0.90095824
156969,0.9159768
156970,8.037284e-05
156971,0.012224601
156972,0.00055175135
156973,0.0009364938
156974,3.8633306e-08
156975,0.0077070347
156976,0.014947255
156977,0.926871
156978,0.0094866
156979,0.18059841
156980,0.90304023
156981,0.000540156
156982,0.020030886
156983,4.599395e-05
156984,1.8096567e-05
156985,1.2958883e-07
156986,2.404405e-06
156987,0.00096077984
156988,1.2739276e-09
156989,0.11263967
156990,0.011442737
156991,8.522491e-06
156992,0.015825089
156993,0.9658838
156994,1.8532508e-06
156995,0.0028385727
156996,0.9768574
156997,9.9667566e-05
156998,9.746387e-05
156999,0.00520506
157000,0.07007184
157001,0.04196422
157002,8.699641e-07
157003,0.000108952685
157004,5.401482e-09
157005,0.014190712
157006,5.476608e-07
157007,0.00047047468
157008,2.2865363e-05
157009,0.00062074023
157010,0.39557138
157011,5.130469e-06
157012,0.18409964
157013,0.9811459
157014,0.00010699362
157015,0.033580698
157016,0.04939784
157017,0.017195983
157018,0.023319738
157019,0.0041463245
157020,0.022458723
157021,0.00012227587
157022,0.96347535
157023,0.00040603106
157024,1.7454604e-05
157025,0.00012070407
157026,0.048213255
157027,0.968631
157028,0.00025562764
157029,0.98968434
157030,0.0050512655
157031,0.011989037
157032,0.8905334
157033,0.9889127
157034,0.0072375587
157035,0.6135878
157036,0.02926388
157037,7.365073e-05
157038,0.0038966527
157039,0.10565021
157040,0.9777886
157041,0.10279268
157042,0.8819662
157043,1.1936363e-06
157044,0.0016113804
157045,0.98006046
157046,6.2452114e-06
157047,3.6634779e-10
157048,0.74992836
157049,0.9996414
157050,0.9602926
157051,7.0543834e-08
157052,0.8349544
157053,0.12741877
157054,0.7793645
157055,0.0039251293
157056,0.012881986
157057,0.9950755
157058,0.7566705
157059,0.99537235
157060,0.97514844
157061,0.00013583867
157062,0.0065251724
157063,0.04032996
157064,3.885678e-05
157065,0.8331653
157066,0.054861743
157067,4.8164353e-09
157068,3.4885386e-05
157069,0.12140073
157070,3.7542206e-05
157071,0.008438566
157072,0.038875647
157073,9.8941826e-05
157074,0.9998123
157075,0.9410046
157076,1.3956869e-06
157077,0.0003330336
157078,4.459446e-07
157079,1.0162648e-05
157080,0.16793321
157081,0.00018933936
157082,0.7529765
157083,2.9035304e-05
157084,0.0012749357
157085,0.00058816577
157086,0.055846043
157087,0.7120715
157088,0.95850974
157089,0.3167265
157090,0.79183775
157091,8.211885e-06
157092,0.004629147
157093,6.484173e-07
157094,2.2956993e-07
157095,0.03652316
157096,0.004905969
157097,1.8597502e-05
157098,2.4579049e-06
157099,0.9847513
157100,1.2710328e-08
157101,0.000108959954
157102,1.7004247e-06
157103,0.0045158593
157104,0.0008163903
157105,0.89016813
157106,0.76379013
157107,0.9879618
157108,0.99924266
157109,1.7174398e-05
157110,0.014266631
157111,0.044816427
157112,0.9527228
157113,1.1935134e-06
157114,1.3120301e-08
157115,0.00013091402
157116,0.06617418
157117,0.98651904
157118,1.2624336e-06
157119,0.00015935801
157120,0.0012136624
157121,0.987301
157122,5.551229e-08
157123,0.59374225
157124,3.4521827e-10
157125,4.0337627e-06
157126,6.1880964e-05
157127,0.0041016936
157128,3.9990824e-05
157129,0.00078059325
157130,3.5391966e-07
157131,5.0012382e-08
157132,0.74849874
157133,0.29198527
157134,0.0024079462
157135,9.741174e-05
157136,1.0137679e-07
157137,0.026099635
157138,0.002422785
157139,0.009036277
157140,0.0075897444
157141,4.001211e-05
157142,0.45789975
157143,0.10639462
157144,0.0023074206
157145,0.040562443
157146,0.36069295
157147,0.06251922
157148,0.07814404
157149,0.81031555
157150,0.0016291561
157151,0.13886483
157152,0.010320046
157153,0.9587138
157154,9.4482976e-07
157155,1.3389959e-05
157156,9.028409e-08
157157,0.0025894998
157158,0.9998367
157159,0.020265011
157160,5.482163e-05
157161,0.76618606
157162,0.2871903
157163,0.00031914882
157164,0.21647851
157165,0.8743087
157166,0.9828121
157167,0.9821786
157168,0.0025686498
157169,0.025321266
157170,1.5624853e-06
157171,1.0208117e-05
157172,8.8112124e-08
157173,0.00027137937
157174,0.00013486372
157175,0.32785088
157176,0.00011593062
157177,3.7540918e-05
157178,0.0010728851
157179,1.8249851e-08
157180,0.0172964
157181,0.43945292
157182,0.8547791
157183,0.49795407
157184,0.022485727
157185,0.007018405
157186,0.00044190726
157187,0.001658557
157188,7.567615e-06
157189,0.17275915
157190,0.00086665124
157191,0.00051202555
157192,3.064717e-05
157193,0.6352688
157194,0.0040332996
157195,0.0499061
157196,0.0001370327
157197,0.00022620197
157198,1.5716818e-08
157199,0.0029711355
157200,0.0018055874
157201,8.217058e-12
157202,0.098669216
157203,0.051653467
157204,0.9971
157205,7.747016e-06
157206,0.049494527
157207,0.00025211173
157208,1.634003e-05
157209,0.020722473
157210,3.472944e-07
157211,0.0076488014
157212,0.99125063
157213,0.0024454356
157214,0.0055367737
157215,0.0069323517
157216,1.1211118e-07
157217,0.78509235
157218,0.02200632
157219,0.000707259
157220,0.0004076584
157221,0.91093993
157222,9.937471e-07
157223,6.483434e-06
157224,3.386161e-05
157225,0.0025406252
157226,0.95010585
157227,6.012014e-06
157228,0.040783692
157229,0.00020592002
157230,7.60993e-10
157231,0.30652383
157232,0.002499802
157233,2.3056996e-08
157234,0.9807411
157235,0.014528977
157236,0.000829153
157237,0.9373885
157238,0.0057296
157239,0.27069706
157240,0.0020135122
157241,0.97704995
157242,0.0009806345
157243,8.798818e-08
157244,0.011050717
157245,0.0005109975
157246,9.270323e-06
157247,0.016682254
157248,0.0100614745
157249,0.8466498
157250,0.0017569151
157251,0.99149877
157252,0.1622015
157253,0.7420406
157254,0.0013560246
157255,0.004866489
157256,0.16374485
157257,0.011968359
157258,0.0017205667
157259,0.006113329
157260,4.3150126e-06
157261,0.5526106
157262,1.3649088e-05
157263,0.00611899
157264,0.56223214
157265,0.029066462
157266,0.86391246
157267,0.0070366296
157268,0.12789501
157269,0.03523417
157270,3.5000947e-12
157271,5.9562526e-06
157272,6.9051644e-06
157273,0.0004703249
157274,0.94774187
157275,0.9963315
157276,3.166382e-08
157277,0.009503669
157278,0.0018695696
157279,1.2203547e-07
157280,0.079387404
157281,0.9977296
157282,0.9912742
157283,0.008837134
157284,2.0846252e-05
157285,0.012314235
157286,0.0017908931
157287,0.9958895
157288,0.03484072
157289,0.6162012
157290,2.1986116e-06
157291,0.09001528
157292,0.00015756887
157293,0.16591267
157294,2.2501174e-05
157295,7.4041985e-05
157296,0.00013616054
157297,1.2593548e-09
157298,3.8029393e-07
157299,0.592974
157300,0.08069038
157301,0.00012450785
157302,1.250963e-06
157303,1.6500804e-05
157304,0.9579528
157305,0.000256635
157306,0.9921124
157307,7.1051477e-06
157308,0.8646563
157309,4.61744e-05
157310,0.9898873
157311,0.1993462
157312,0.655029
157313,3.7277262e-10
157314,0.010107772
157315,0.9659823
157316,1.8722075e-09
157317,0.07622907
157318,0.004341067
157319,0.0009901918
157320,2.1101501e-08
157321,5.9568338e-05
157322,9.531447e-06
157323,0.8870587
157324,0.00035490142
157325,2.1075448e-05
157326,0.9965591
157327,9.340455e-06
157328,0.015215598
157329,0.0059830802
157330,0.21588404
157331,0.7572941
157332,1.1618617e-05
157333,0.000440681
157334,1.8533676e-05
157335,5.2505436e-07
157336,0.00043704142
157337,0.0019824575
157338,3.6171527e-10
157339,0.7184936
157340,0.99186957
157341,2.4006863e-06
157342,0.15522696
157343,0.2535524
157344,2.8566467e-11
157345,0.99801576
157346,0.008896509
157347,6.427962e-05
157348,0.63762784
157349,1.1156707e-06
157350,0.054802917
157351,0.6148403
157352,0.9866188
157353,0.81587183
157354,0.0007033659
157355,0.342279
157356,0.00012466383
157357,0.75762546
157358,0.0017510519
157359,3.5278374e-06
157360,0.004524904
157361,3.931744e-08
157362,2.6113556e-11
157363,0.42786565
157364,0.36565664
157365,0.9939318
157366,0.14855757
157367,0.4911344
157368,0.02399609
157369,4.5596292e-07
157370,9.713023e-05
157371,0.99800354
157372,4.978931e-05
157373,0.96323085
157374,0.0042333663
157375,0.030905832
157376,0.13458537
157377,3.6914233e-07
157378,0.0031200692
157379,0.0032880267
157380,0.00980859
157381,0.0030538118
157382,3.119855e-05
157383,0.6318097
157384,0.9694038
157385,0.017805673
157386,4.121468e-09
157387,5.2077216e-05
157388,0.00010228805
157389,0.0015058038
157390,0.5009486
157391,0.5607719
157392,0.00011979089
157393,0.00035901048
157394,0.010399242
157395,0.9651138
157396,0.0023696215
157397,0.90762717
157398,0.0010892947
157399,4.1704778e-05
157400,0.094266176
157401,4.3962118e-07
157402,6.408708e-09
157403,0.0045958045
157404,4.9115224e-05
157405,0.00095021434
157406,0.12411156
157407,0.47228122
157408,0.86616886
157409,0.03410461
157410,0.002415388
157411,1.344675e-05
157412,0.8351692
157413,3.3593144e-06
157414,0.20944189
157415,0.9980102
157416,0.9866252
157417,2.5247416e-05
157418,0.007651509
157419,4.3529738e-08
157420,0.87590647
157421,7.1603827e-06
157422,0.9858109
157423,5.7530874e-06
157424,0.00048835657
157425,0.0012933341
157426,0.0008573642
157427,0.0034590205
157428,2.9236304e-05
157429,0.9936493
157430,9.333896e-05
157431,0.0019559732
157432,0.9968496
157433,0.7815401
157434,0.9972053
157435,0.0047218953
157436,3.2448042e-08
157437,0.0014700657
157438,1.2485872e-09
157439,3.5663056e-06
157440,0.0036395488
157441,0.34223577
157442,1.7393651e-06
157443,0.004192462
157444,0.007894109
157445,0.86707747
157446,1.6392472e-05
157447,0.8798015
157448,0.014879158
157449,6.766462e-07
157450,0.7736643
157451,0.9776833
157452,2.8236147e-10
157453,0.015605981
157454,0.0009769351
157455,0.000488517
157456,0.0010888085
157457,0.00677737
157458,0.0062513463
157459,0.00010283456
157460,2.3259567e-05
157461,0.06581592
157462,0.6234072
157463,0.00713044
157464,0.0014044958
157465,0.0015832072
157466,0.0030289479
157467,0.9992305
157468,0.089359686
157469,1.18737e-09
157470,0.050786767
157471,4.171826e-12
157472,2.7315454e-07
157473,0.12378044
157474,4.31158e-07
157475,0.02044857
157476,0.020535484
157477,0.024930047
157478,0.35809955
157479,6.4939413e-06
157480,1.0101552e-06
157481,0.70659435
157482,0.050174955
157483,1.4373386e-05
157484,0.7403424
157485,1.0778736e-05
157486,2.16607e-05
157487,0.00037856176
157488,0.7911409
157489,0.8827826
157490,0.00087028736
157491,0.9967006
157492,5.0970107e-07
157493,3.192162e-06
157494,0.90118986
157495,0.020890756
157496,0.9824949
157497,7.119815e-10
157498,0.0018884481
157499,0.08954497
157500,0.9199657
157501,0.07087747
157502,2.2565662e-05
157503,0.00028609534
157504,0.0004998589
157505,0.98554194
157506,3.7810278e-05
157507,0.65099216
157508,2.3229242e-05
157509,2.1293068e-05
157510,6.146598e-05
157511,0.046568178
157512,0.0024417893
157513,0.99980587
157514,0.82628816
157515,0.019546935
157516,0.048951365
157517,0.8596589
157518,0.96623224
157519,0.0006426757
157520,0.7268403
157521,0.9769423
157522,9.75903e-06
157523,0.0023828798
157524,0.00057715195
157525,0.058906566
157526,0.004737266
157527,0.00031161483
157528,2.6425972e-05
157529,0.0007450155
157530,1.6623968e-08
157531,0.066070326
157532,0.022406878
157533,0.00047544262
157534,0.226808
157535,4.0647377e-05
157536,0.004483887
157537,1.0275022e-06
157538,0.4765852
157539,4.858514e-05
157540,3.159344e-06
157541,1.0249869e-06
157542,5.367058e-09
157543,0.016594687
157544,0.9057085
157545,0.0072604404
157546,1.5898542e-06
157547,0.012242706
157548,0.60152996
157549,0.0061410107
157550,2.8110312e-09
157551,3.6998853e-07
157552,0.00010296958
157553,0.25085032
157554,0.009338524
157555,3.147699e-06
157556,5.8884496e-07
157557,0.000111231515
157558,0.0013564973
157559,5.4727074e-08
157560,8.686578e-06
157561,0.25338584
157562,0.9789019
157563,0.87831527
157564,0.019850902
157565,1.8219374e-05
157566,0.00047639324
157567,0.7405009
157568,0.85632986
157569,0.7717438
157570,0.53083235
157571,0.014988608
157572,0.00037225243
157573,0.11976426
157574,4.215099e-05
157575,0.00033925296
157576,0.9289441
157577,0.0024934227
157578,1.1172955e-06
157579,0.9782324
157580,0.988564
157581,0.0020177441
157582,0.007408307
157583,0.000269959
157584,0.004415212
157585,0.09004703
157586,3.8912855e-08
157587,0.0024383662
157588,0.0021221067
157589,0.00018498534
157590,0.9790245
157591,0.48153073
157592,0.008040144
157593,9.715256e-10
157594,0.11855434
157595,0.99157083
157596,5.1311457e-07
157597,0.5445614
157598,0.8408378
157599,0.047598064
157600,9.577534e-06
157601,0.19489835
157602,0.00048902945
157603,7.502366e-05
157604,0.5101775
157605,4.433107e-06
157606,6.6970344e-05
157607,5.658064e-06
157608,0.72568184
157609,0.00033371532
157610,0.00095011515
157611,2.9440496e-06
157612,0.08750266
157613,0.28122565
157614,0.055521626
157615,0.9974521
157616,0.0004448209
157617,0.0005460118
157618,0.5268994
157619,0.7871233
157620,0.9962619
157621,0.013423587
157622,6.1527324e-05
157623,2.6239345e-06
157624,0.0019727657
157625,0.98542607
157626,0.002526846
157627,0.00025926973
157628,0.009000026
157629,0.0082778
157630,0.80560774
157631,6.4477695e-06
157632,0.0010501246
157633,0.30870005
157634,0.14938994
157635,0.10658243
157636,1.766089e-06
157637,0.96121514
157638,2.620349e-06
157639,4.7080537e-11
157640,0.015240761
157641,0.3592266
157642,0.97725976
157643,0.7628748
157644,0.0018666205
157645,0.9277548
157646,0.00884914
157647,0.00081981847
157648,1.84118e-08
157649,0.0023543146
157650,0.98916376
157651,0.00038465438
157652,0.3185062
157653,0.0009373579
157654,0.89489675
157655,0.0732914
157656,0.8618644
157657,2.0644014e-11
157658,0.00075438805
157659,0.2119141
157660,0.07771233
157661,1.514729e-07
157662,0.0011799105
157663,2.1407875e-06
157664,4.836751e-07
157665,0.9854123
157666,0.752389
157667,0.08063892
157668,0.8603814
157669,0.99851626
157670,1.9839516e-05
157671,0.0040772553
157672,0.00019839389
157673,6.109463e-08
157674,4.831055e-09
157675,3.776736e-07
157676,0.9571594
157677,1.3040477e-10
157678,0.015123469
157679,4.302864e-07
157680,0.99136555
157681,0.9534881
157682,0.119637854
157683,1.2447068e-05
157684,0.0015753778
157685,0.23534584
157686,0.98632777
157687,0.32295448
157688,9.4595407e-07
157689,2.0297684e-06
157690,0.24772009
157691,3.0762585e-06
157692,4.598921e-06
157693,0.26450235
157694,0.96654606
157695,3.3916484e-05
157696,0.061166704
157697,0.0109510785
157698,0.0079153385
157699,0.0015447917
157700,0.98854536
157701,2.1957363e-05
157702,0.97650564
157703,0.061312154
157704,0.04413899
157705,0.19855683
157706,5.96014e-07
157707,0.5601619
157708,0.99762684
157709,0.153965
157710,0.28920478
157711,0.9883526
157712,0.0020557332
157713,0.049180944
157714,3.774838e-08
157715,0.048328187
157716,5.3961067e-09
157717,0.9995183
157718,7.164596e-05
157719,0.00021198638
157720,0.0032255738
157721,2.499115e-06
157722,6.8178815e-05
157723,0.0005857409
157724,0.0631501
157725,0.20241287
157726,0.2740125
157727,0.31003383
157728,0.0038693764
157729,0.14649872
157730,0.0070078988
157731,0.0043883305
157732,1.059825e-05
157733,5.3014228e-05
157734,0.20401967
157735,0.05728456
157736,0.7998376
157737,0.0032005508
157738,2.9343266e-07
157739,1.2141401e-05
157740,0.00058292225
157741,0.0044332347
157742,3.7422426e-05
157743,1.8110007e-06
157744,2.8468472e-07
157745,0.0129947895
157746,0.95921624
157747,0.00024120726
157748,0.0013347891
157749,0.19320764
157750,1.618023e-11
157751,0.047761943
157752,0.000279359
157753,0.9970693
157754,0.00024388445
157755,0.06706907
157756,0.01153564
157757,0.59409803
157758,6.738604e-05
157759,0.000441246
157760,1.06633166e-07
157761,5.833189e-10
157762,0.03041242
157763,1.5920594e-05
157764,0.9982672
157765,0.29211035
157766,0.0066558192
157767,0.9989574
157768,0.99677366
157769,0.9970481
157770,0.0010493931
157771,0.11956747
157772,0.5784111
157773,0.9999305
157774,0.996849
157775,0.97966343
157776,1.0702239e-10
157777,0.50264114
157778,0.66186184
157779,0.00046865363
157780,0.004522363
157781,0.05011756
157782,1.5052824e-07
157783,1.4908402e-06
157784,0.629987
157785,0.16612874
157786,0.085821405
157787,0.9545253
157788,2.158575e-07
157789,0.25294185
157790,0.55737585
157791,9.855802e-09
157792,0.9844667
157793,1.058153e-06
157794,3.5892274e-06
157795,9.369316e-06
157796,1.9245126e-05
157797,0.00041119568
157798,0.31254765
157799,4.52152e-06
157800,0.009606103
157801,0.42235142
157802,0.0082811285
157803,2.6180005e-05
157804,2.5178913e-05
157805,0.002021475
157806,0.0011234313
157807,0.00367861
157808,1.3608446e-05
157809,7.195028e-08
157810,0.88404256
157811,2.4094365e-06
157812,0.5054093
157813,0.00010348479
157814,0.0002922372
157815,0.13046093
157816,0.8336597
157817,0.00057694875
157818,0.9775194
157819,0.9219281
157820,0.08550991
157821,8.9394336e-10
157822,0.076242745
157823,0.7142538
157824,0.013097581
157825,0.93009865
157826,5.9067897e-05
157827,0.00054197025
157828,0.02644241
157829,0.0072896536
157830,0.010692376
157831,0.033995863
157832,0.0054624598
157833,1.5771431e-13
157834,0.9979121
157835,0.0028077662
157836,0.99993086
157837,0.9930617
157838,0.00041135997
157839,0.9996487
157840,0.013168815
157841,9.295963e-07
157842,0.001439607
157843,0.1684388
157844,6.70983e-08
157845,7.73687e-08
157846,0.00021119011
157847,0.045663048
157848,1.5418228e-13
157849,0.99505144
157850,0.0031192477
157851,3.6180263e-06
157852,0.6031019
157853,0.0002541409
157854,4.459877e-11
157855,0.0065112184
157856,2.839431e-08
157857,0.9990683
157858,0.9355462
157859,3.8900093e-06
157860,0.9604255
157861,3.7168962e-07
157862,0.0023800093
157863,0.0018071359
157864,0.25642917
157865,0.101723745
157866,0.5446598
157867,0.0005021869
157868,2.474639e-07
157869,3.0518618e-06
157870,0.00030181243
157871,0.0009850224
157872,0.0001842058
157873,0.20830032
157874,0.061952796
157875,0.004837945
157876,0.8413892
157877,9.772867e-07
157878,3.383541e-09
157879,0.62194395
157880,0.0616199
157881,1.5261103e-05
157882,0.99943334
157883,4.8423204e-05
157884,0.010039981
157885,0.9991146
157886,3.4946985e-05
157887,0.8880942
157888,2.7163796e-07
157889,1.4913315e-05
157890,0.07236237
157891,0.9996877
157892,0.022305898
157893,5.607787e-07
157894,8.153091e-05
157895,0.06587834
157896,2.4926514e-08
157897,0.83813465
157898,1.3634903e-10
157899,0.9922638
157900,1.2253033e-06
157901,0.37577218
157902,0.00030057022
157903,1.1086853e-06
157904,0.91584957
157905,1.3677836e-09
157906,0.0003729081
157907,0.001961292
157908,0.0017390075
157909,7.2086036e-06
157910,0.013531245
157911,8.690121e-05
157912,4.1977117e-08
157913,0.87281686
157914,4.4175363e-07
157915,0.0017113383
157916,0.020220233
157917,5.0101885e-06
157918,2.2594236e-06
157919,9.813346e-05
157920,0.00025498477
157921,0.92043823
157922,3.4147052e-07
157923,9.635856e-06
157924,0.010177092
157925,0.28949532
157926,0.6634841
157927,0.9990313
157928,0.053937256
157929,0.007337681
157930,0.9910266
157931,0.41247764
157932,0.952338
157933,9.381208e-06
157934,9.82163e-09
157935,4.4525397e-08
157936,0.013509342
157937,1.8577808e-08
157938,0.47653773
157939,0.057945322
157940,0.9530434
157941,0.07379429
157942,0.0042021303
157943,0.9995809
157944,0.007991324
157945,0.9843417
157946,0.025640229
157947,0.057980772
157948,0.95974743
157949,3.5083797e-10
157950,0.5106398
157951,6.300818e-05
157952,1.8313389e-05
157953,0.91095555
157954,0.9713491
157955,0.091591604
157956,0.017308747
157957,0.12250566
157958,1.0562016e-09
157959,0.01996561
157960,0.025410257
157961,0.9909831
157962,0.9898302
157963,0.009651949
157964,0.0017004586
157965,0.008967239
157966,0.019567829
157967,1.9869549e-06
157968,0.02159151
157969,2.350911e-08
157970,0.012666101
157971,0.0039541395
157972,0.032481443
157973,0.9698408
157974,2.6510026e-05
157975,0.12505215
157976,0.13494961
157977,0.021622157
157978,0.099118106
157979,0.00744481
157980,0.0032263524
157981,0.80758595
157982,0.99487406
157983,0.067659296
157984,0.67526823
157985,0.00574596
157986,0.31251994
157987,0.005562218
157988,5.2939376e-06
157989,0.97567004
157990,0.0018564918
157991,0.669434
157992,0.9765405
157993,0.022422059
157994,0.99202913
157995,2.2476941e-05
157996,0.0101964865
157997,0.005715397
157998,0.00095849414
157999,0.9887516
158000,0.988863
158001,0.5053744
158002,0.9492274
158003,7.952691e-09
158004,0.0013953793
158005,2.3243025e-05
158006,0.000980607
158007,0.0003389213
158008,0.6248171
158009,0.0005312911
158010,1.312087e-07
158011,0.99982965
158012,2.8758878e-09
158013,1.302878e-05
158014,0.05128173
158015,9.0108876e-10
158016,0.9941788
158017,0.0013149024
158018,0.002435911
158019,0.060358826
158020,0.060043428
158021,0.004078558
158022,2.7323972e-06
158023,3.7698734e-05
158024,0.9726519
158025,1.8718284e-06
158026,0.0017011735
158027,1.1651316e-05
158028,1.5024514e-09
158029,0.03982146
158030,0.25208607
158031,0.97155434
158032,0.00059294497
158033,2.9168337e-09
158034,8.7748165e-05
158035,0.0019843085
158036,0.46807238
158037,0.030916244
158038,0.025387146
158039,0.054918934
158040,0.6527321
158041,8.446262e-05
158042,0.024894284
158043,0.21142831
158044,0.00019452172
158045,0.00015378454
158046,0.9984376
158047,3.4289518e-10
158048,0.015719136
158049,0.49345654
158050,0.0048876544
158051,0.0012084519
158052,5.076497e-05
158053,1.8578557e-07
158054,0.32741952
158055,0.00045664137
158056,5.2958817e-06
158057,0.99788755
158058,0.997053
158059,0.008593103
158060,0.077925585
158061,0.00053651334
158062,0.00024267274
158063,0.00015396193
158064,8.729522e-05
158065,0.6316387
158066,0.0013390381
158067,0.003784893
158068,0.004013763
158069,0.547828
158070,3.6734877e-05
158071,0.001850706
158072,2.9042063e-05
158073,0.9900367
158074,0.00090131455
158075,0.0007110731
158076,0.00023478344
158077,0.00013160241
158078,0.0038266461
158079,0.99930954
158080,5.414404e-07
158081,2.3547678e-05
158082,0.62823874
158083,0.64676946
158084,3.7087347e-07
158085,0.006462516
158086,0.8863671
158087,0.6324091
158088,2.487331e-06
158089,0.99977475
158090,0.984906
158091,5.3048305e-10
158092,0.0017746962
158093,0.9820239
158094,4.3965618e-05
158095,8.2073275e-06
158096,0.8047411
158097,0.08766001
158098,1.9829795e-06
158099,0.0034837585
158100,0.94082403
158101,0.989113
158102,0.08409038
158103,0.004486625
158104,0.13580275
158105,6.292224e-06
158106,0.07229513
158107,1.2147696e-07
158108,0.6363299
158109,2.2499116e-05
158110,8.250043e-07
158111,0.0030973153
158112,0.94796515
158113,0.2429459
158114,0.096044764
158115,0.28688288
158116,1.878821e-05
158117,0.8890465
158118,0.002156882
158119,0.9994386
158120,0.9490592
158121,9.0388985e-09
158122,0.9971896
158123,4.3941677e-06
158124,1.4738465e-07
158125,0.22084174
158126,4.3732044e-08
158127,0.99875844
158128,0.00029608863
158129,4.6426933e-09
158130,0.009547361
158131,8.149082e-09
158132,0.96248376
158133,0.052725058
158134,2.165657e-05
158135,3.421843e-05
158136,0.12500198
158137,0.10674793
158138,0.99971
158139,0.0020188678
158140,0.3992482
158141,0.58258325
158142,0.014622821
158143,0.0072749653
158144,0.0007513776
158145,0.00062562566
158146,0.015513965
158147,0.004736974
158148,0.008714506
158149,0.0040798658
158150,0.89549494
158151,0.47167203
158152,1.8972205e-05
158153,0.0053890306
158154,0.020822288
158155,0.74675304
158156,1.5993928e-05
158157,5.433276e-06
158158,0.024958158
158159,6.429606e-05
158160,2.0354091e-06
158161,4.9117432e-05
158162,0.24694462
158163,0.002296738
158164,0.06649687
158165,0.013989597
158166,3.3975452e-06
158167,0.00040714693
158168,9.3617155e-06
158169,3.2980279e-12
158170,0.019212829
158171,0.02738362
158172,0.40824255
158173,0.13973236
158174,9.398756e-08
158175,1.7452005e-06
158176,0.00015012143
158177,0.9995437
158178,0.38308612
158179,6.14724e-06
158180,0.2736585
158181,3.3096583e-07
158182,0.00038931373
158183,0.9945834
158184,0.7962692
158185,9.8574455e-05
158186,0.82920545
158187,9.121102e-06
158188,0.014567649
158189,0.00990372
158190,0.00011268901
158191,0.13031298
158192,2.242748e-05
158193,5.6679403e-07
158194,0.95208395
158195,0.037330743
158196,0.11957732
158197,0.00029666364
158198,1.4544286e-06
158199,0.0006362555
158200,0.0072139977
158201,0.002375801
158202,3.985878e-05
158203,0.8275906
158204,2.1342144e-05
158205,0.0013214024
158206,0.08567924
158207,0.028554808
158208,1.6135098e-06
158209,0.9953686
158210,0.14084412
158211,0.0049260994
158212,0.00024702176
158213,0.18018235
158214,0.3839832
158215,0.9409298
158216,0.011842162
158217,0.91644824
158218,0.001458388
158219,0.00035699445
158220,0.00017131619
158221,0.00081677584
158222,0.94929105
158223,9.815452e-05
158224,0.0026839948
158225,8.579326e-07
158226,2.082426e-06
158227,0.00037031845
158228,4.6572535e-05
158229,0.15874778
158230,0.17145716
158231,0.017376795
158232,5.0388445e-07
158233,0.9005883
158234,0.00031896844
158235,0.0005652824
158236,4.5864076e-06
158237,0.16679731
158238,5.3354543e-05
158239,0.40841874
158240,2.0477339e-08
158241,0.00010025101
158242,0.0005508809
158243,0.17475545
158244,0.0007908748
